HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0,0.1006,N,N
0.0,0.1134,N,N
0.2788,0.192,N,N
0.0038,0.1734,N,N
0.0,0.0692,N,N
0.0136,0.1188,N,N
0.0024,0.1374,N,N
0.0026,0.0954,N,N
0.0,0.1418,N,N
0.5874,0.1724,N,N
0.0032,0.2816,N,N
0.0048,0.142,N,N
0.0014,0.1088,N,N
0.7066,0.1486,N,N
0.027,0.0924,N,N
0.014,0.201,N,N
0.0026,0.0554,N,N
0.0688,0.1552,N,N
0.0114,0.2128,N,N
0.813,0.2646,N,N
0.312,0.2308,N,N
0.0,0.098,N,N
0.0002,0.1432,N,N
0.0062,0.2426,N,N
0.0,0.102,N,N
0.0034,0.1766,N,N
0.0,0.1746,N,N
0.0,0.173,N,N
0.0004,0.1438,N,N
0.0,0.0972,N,N
0.0,0.1558,N,N
0.3808,0.2622,N,N
0.0,0.1744,N,N
0.0006,0.1904,N,N
0.6638,0.436,N,N
0.0052,0.2126,N,N
0.0084,0.174,N,N
0.1492,0.1776,N,N
0.0158,0.2632,N,N
0.0002,0.1746,N,N
0.1054,0.2848,N,N
0.0,0.1676,N,N
0.0636,0.21,N,N
0.0778,0.1644,N,N
0.7848,0.2014,N,N
0.0308,0.1416,N,N
0.0,0.0782,N,N
0.0,0.0632,N,N
0.0002,0.1224,N,N
0.0,0.1342,N,N
0.0154,0.1256,N,N
0.0,0.1274,N,N
0.0084,0.2692,N,N
0.0012,0.2874,N,N
0.2514,0.262,N,N
0.0206,0.1644,N,N
0.0128,0.1306,N,N
0.0032,0.1652,N,N
0.0,0.1028,N,N
0.023,0.099,N,N
0.0,0.2154,N,N
0.0034,0.179,N,N
0.0,0.2294,N,N
0.0166,0.2498,N,N
0.1956,0.1846,N,N
0.0,0.1466,N,N
0.0,0.1314,N,N
0.1506,0.0762,N,N
0.0,0.0654,N,N
0.0076,0.2766,N,N
0.0262,0.0542,N,N
0.0018,0.14,N,N
0.0,0.1358,N,N
0.0362,0.2208,N,N
0.0,0.1124,N,N
0.164,0.1714,N,N
0.1566,0.1582,N,N
0.0,0.1594,N,N
0.0,0.109,N,N
0.0472,0.1866,N,N
0.0,0.0542,N,N
0.0544,0.1384,N,N
0.0,0.1046,N,N
0.0,0.0484,N,N
0.0,0.0624,N,N
0.8356,0.2308,N,N
0.0604,0.2782,N,N
0.5336,0.3176,N,N
0.0,0.1184,N,N
0.0,0.0718,N,N
0.0158,0.2774,N,N
0.0002,0.0794,N,N
0.0006,0.1048,N,N
0.0848,0.218,N,N
0.0012,0.231,N,N
0.0,0.106,N,N
0.0176,0.1954,N,N
0.0,0.1558,N,N
0.7164,0.3426,N,N
0.7316,0.2952,N,N
0.0,0.0778,N,N
0.8784,0.3634,N,N
0.0002,0.2688,N,N
0.0354,0.3182,N,N
0.0192,0.2272,N,N
0.0978,0.079,N,N
0.01,0.097,N,N
0.0,0.164,N,N
0.235,0.3444,N,N
0.0004,0.1618,N,N
0.0,0.2008,N,N
0.1706,0.1224,N,N
0.0004,0.204,N,N
0.0002,0.1992,N,N
0.0,0.1444,N,N
0.5562,0.0458,Y,N
0.0,0.1778,N,N
0.0012,0.204,N,N
0.0742,0.2222,N,N
0.0004,0.0952,N,N
0.2438,0.2164,N,N
0.8582,0.2686,N,N
0.0078,0.1232,N,N
0.0148,0.1776,N,N
0.3986,0.2078,N,N
0.8516,0.041,N,N
0.3704,0.0898,N,N
0.014,0.1686,N,N
0.0034,0.2366,N,N
0.0,0.2282,N,N
0.0002,0.1544,N,N
0.3452,0.375,N,N
0.0002,0.2226,N,N
0.1964,0.2656,N,N
0.7112,0.3908,N,N
0.0008,0.1362,N,N
0.0402,0.284,N,N
0.0,0.1412,N,N
0.0014,0.0818,N,N
0.0116,0.2568,N,N
0.0,0.1714,N,N
0.0,0.1334,N,N
0.0,0.3074,N,N
0.0092,0.2908,N,N
0.1364,0.1582,N,N
0.0,0.161,N,N
0.0,0.1602,N,N
0.0,0.0984,N,N
0.0084,0.171,N,N
0.002,0.25,N,N
0.02,0.4032,N,N
0.0,0.0888,N,N
0.0002,0.1764,N,N
0.1048,0.1162,N,N
0.0014,0.2042,N,N
0.0,0.1204,N,N
0.0418,0.3748,N,N
0.2526,0.1962,N,N
0.0,0.1186,N,N
0.712,0.2042,N,N
0.0026,0.2356,N,N
0.0008,0.1778,N,N
0.0058,0.142,N,N
0.0032,0.2476,N,N
0.3348,0.2464,N,N
0.0,0.216,N,N
0.0014,0.34,N,N
0.0,0.2278,N,N
0.033,0.1462,N,N
0.0188,0.155,N,N
0.0,0.1036,N,N
0.0026,0.1462,N,N
0.235,0.036,N,N
0.0,0.0798,N,N
0.0002,0.198,N,N
0.0,0.0988,N,N
0.0,0.0812,N,N
0.5406,0.222,N,N
0.0,0.1534,N,N
0.0004,0.1974,N,N
0.112,0.2638,N,N
0.0,0.089,N,N
0.004,0.1764,N,N
0.0004,0.0826,N,N
0.0048,0.1572,N,N
0.08,0.0648,N,N
0.141,0.1176,N,N
0.2224,0.1596,N,N
0.9104,0.335,N,N
0.0004,0.1348,N,N
0.0,0.126,N,N
0.0002,0.1832,N,N
0.0064,0.111,N,N
0.0,0.064,N,N
0.0086,0.1938,N,N
0.8,0.2484,N,N
0.6838,0.1994,N,N
0.0162,0.0826,N,N
0.0002,0.13,N,N
0.0,0.1742,N,N
0.0,0.1156,N,N
0.0,0.1098,N,N
0.2192,0.0584,N,N
0.4936,0.246,N,N
0.1792,0.0744,N,N
0.0052,0.278,N,N
0.8846,0.2112,N,N
0.0,0.1408,N,N
0.0008,0.118,N,N
0.0,0.123,N,N
0.001,0.1378,N,N
0.0002,0.184,N,N
0.6272,0.166,N,N
0.0124,0.1452,N,N
0.026,0.173,N,N
0.037,0.0334,N,N
0.0,0.1244,N,N
0.0362,0.262,N,N
0.0,0.2406,N,N
0.1866,0.1334,N,N
0.0004,0.057,N,N
0.0,0.169,N,N
0.0708,0.152,N,N
0.001,0.2314,N,N
0.0024,0.3382,N,N
0.0002,0.2512,N,N
0.0048,0.3274,N,N
0.0008,0.2026,N,N
0.002,0.2894,N,N
0.0,0.2002,N,N
0.0188,0.1364,N,N
0.0012,0.1564,N,N
0.0024,0.24,N,N
0.0274,0.1908,N,N
0.0166,0.252,N,N
0.019,0.16,N,N
0.0384,0.2566,N,N
0.0164,0.2368,N,N
0.02,0.272,N,N
0.0938,0.042,N,N
0.0032,0.1454,N,N
0.002,0.2136,N,N
0.0084,0.148,N,N
0.83,0.2622,N,N
0.0,0.1992,N,N
0.6724,0.3324,N,N
0.0006,0.2544,N,N
0.0026,0.2414,N,N
0.0052,0.1112,N,N
0.2756,0.1252,N,N
0.0,0.0886,N,N
0.0,0.1088,N,N
0.0072,0.0644,N,N
0.0088,0.0824,N,N
0.7054,0.1164,N,N
0.1066,0.127,N,N
0.0,0.0758,N,N
0.0,0.238,N,N
0.0,0.1538,N,N
0.0,0.0992,N,N
0.0,0.133,N,N
0.2608,0.2762,Y,N
0.002,0.1162,N,N
0.5058,0.1534,N,N
0.0254,0.1356,N,N
0.0518,0.075,N,N
0.0098,0.0976,N,N
0.5692,0.2038,N,N
0.0002,0.2766,N,N
0.2172,0.078,N,N
0.0384,0.157,N,N
0.0276,0.155,N,N
0.08,0.1916,N,N
0.0008,0.112,N,N
0.003,0.1138,N,N
0.0,0.272,N,N
0.0362,0.1294,N,N
0.003,0.2054,N,N
0.0064,0.1072,N,N
0.0362,0.062,N,N
0.413,0.2642,N,N
0.1598,0.1662,N,N
0.0004,0.1668,N,N
0.0328,0.1386,N,N
0.0102,0.2422,N,N
0.0058,0.1026,N,N
0.6384,0.4204,N,N
0.001,0.1878,N,N
0.0,0.068,N,N
0.0,0.0736,N,N
0.0876,0.0692,N,N
0.0002,0.122,N,N
0.0008,0.1008,N,N
0.0128,0.0874,N,N
0.0002,0.181,N,N
0.0,0.2586,N,N
0.0002,0.1136,N,N
0.0,0.1472,N,N
0.0,0.152,N,N
0.1498,0.098,N,N
0.0064,0.3286,N,N
0.0,0.1286,N,N
0.01,0.3468,N,N
0.0,0.102,N,N
0.003,0.2832,N,N
0.0156,0.1456,N,N
0.0014,0.079,N,N
0.0008,0.1572,N,N
0.6754,0.2542,N,N
0.0162,0.1294,N,N
0.0206,0.1288,N,N
0.3482,0.124,N,N
0.0004,0.129,N,N
0.0,0.142,N,N
0.0,0.1178,N,N
0.003,0.0918,N,N
0.0002,0.184,N,N
0.0332,0.2054,N,N
0.0118,0.102,N,N
0.0,0.084,N,N
0.0,0.1082,N,N
0.0,0.1288,N,N
0.3102,0.215,N,N
0.0,0.1734,N,N
0.246,0.1414,N,N
0.0042,0.2416,N,N
0.004,0.1254,N,N
0.0302,0.052,N,N
0.0,0.122,N,N
0.4342,0.1024,N,N
0.87,0.2514,N,N
0.4824,0.0378,N,N
0.0486,0.2168,N,N
0.0,0.2066,N,N
0.0184,0.166,N,N
0.6872,0.1296,N,N
0.0186,0.1836,N,N
0.0,0.086,N,N
0.0,0.1376,N,N
0.0,0.0564,N,N
0.1886,0.4488,N,N
0.0,0.0604,N,N
0.0034,0.0964,N,N
0.0002,0.0992,N,N
0.0,0.1684,N,N
0.0002,0.1366,N,N
0.0,0.2308,N,N
0.003,0.2058,N,N
0.076,0.0548,N,N
0.0334,0.2708,N,N
0.0002,0.1364,N,N
0.0,0.108,N,N
0.0,0.142,N,N
0.0056,0.1698,N,N
0.0008,0.1202,N,N
0.0,0.1984,N,N
0.001,0.047,N,N
0.0042,0.0928,N,N
0.0458,0.1252,N,N
0.0168,0.1834,N,N
0.9658,0.2418,N,N
0.001,0.15,N,N
0.0,0.0674,N,N
0.0172,0.1918,N,N
0.4832,0.2174,N,N
0.002,0.1916,N,N
0.2366,0.147,N,N
0.0148,0.096,N,N
0.02,0.2466,N,N
0.0,0.1474,N,N
0.0004,0.1578,N,N
0.0,0.2294,N,N
0.0052,0.1156,N,N
0.0074,0.2918,N,N
0.002,0.1184,N,N
0.6612,0.0884,N,N
0.0002,0.1556,N,N
0.001,0.141,N,N
0.0126,0.0844,N,N
0.0002,0.3084,N,N
0.5022,0.1216,N,N
0.0,0.0982,N,N
0.0082,0.1044,N,N
0.0,0.1414,N,N
0.0012,0.1168,N,N
0.0,0.1062,N,N
0.0238,0.2192,N,N
0.0,0.0748,N,N
0.0002,0.1586,N,N
0.0012,0.1346,N,N
0.0234,0.203,N,N
0.0002,0.2292,N,N
0.0864,0.0326,N,N
0.0008,0.1334,N,N
0.755,0.2106,N,N
0.0,0.153,N,N
0.0002,0.1066,N,N
0.0,0.232,N,N
0.0006,0.0632,N,N
0.0006,0.1522,N,N
0.0526,0.193,N,N
0.0,0.1542,N,N
0.112,0.2624,N,N
0.0,0.1712,N,N
0.0016,0.1664,N,N
0.0,0.37,N,N
0.0094,0.1666,N,N
0.0086,0.1308,N,N
0.0,0.1874,N,N
0.8926,0.1646,N,N
0.0378,0.135,N,N
0.7582,0.3212,N,N
0.1146,0.0904,N,N
0.0004,0.3008,N,N
0.0006,0.2518,N,N
0.0008,0.1764,N,N
0.0046,0.3546,N,N
0.0,0.0712,N,N
0.0004,0.0838,N,N
0.0,0.1412,N,N
0.0432,0.082,N,N
0.0004,0.0722,N,N
0.0054,0.0902,N,N
0.0,0.112,N,N
0.0,0.1734,N,N
0.0224,0.2358,N,N
0.2866,0.249,N,N
0.0014,0.1466,N,N
0.0006,0.1368,N,N
0.0,0.1808,N,N
0.6312,0.2758,N,N
0.0,0.2292,N,N
0.2398,0.1492,N,N
0.3184,0.1984,N,N
0.0,0.0884,N,N
0.2808,0.283,N,N
0.3776,0.1506,N,N
0.7292,0.1944,N,N
0.0008,0.1832,N,N
0.3254,0.1572,N,N
0.0028,0.145,N,N
0.0162,0.1684,N,N
0.0,0.108,N,N
0.0,0.1656,N,N
0.4446,0.2662,N,N
0.0,0.1916,N,N
0.6622,0.3074,N,N
0.7458,0.1046,N,N
0.0006,0.1578,N,N
0.868,0.7416,Y,Y
0.006,0.098,N,N
0.0,0.1158,N,N
0.0,0.1894,N,N
0.0,0.1072,N,N
0.6154,0.2622,N,N
0.0652,0.0506,N,N
0.006,0.1336,N,N
0.0,0.0484,N,N
0.0048,0.1636,N,N
0.0002,0.1404,N,N
0.0028,0.1592,N,N
0.0184,0.1754,N,N
0.0,0.0832,N,N
0.0002,0.1124,N,N
0.0482,0.0558,N,N
0.314,0.0406,N,N
0.043,0.1744,N,N
0.137,0.2578,N,N
0.005,0.4652,N,N
0.0,0.1926,N,N
0.0006,0.1304,N,N
0.9858,0.099,Y,N
0.0,0.1604,N,N
0.0146,0.048,N,N
0.0,0.1872,N,N
0.0612,0.039,N,N
0.624,0.0614,N,N
0.8526,0.7246,Y,Y
0.0,0.0552,N,N
0.0,0.0908,N,N
0.0,0.1586,N,N
0.0,0.068,N,N
0.0,0.0784,N,N
0.004,0.0756,N,N
0.0,0.0576,N,N
0.0008,0.2156,N,N
0.0,0.188,N,N
0.1534,0.0934,N,N
0.0,0.141,N,N
0.1032,0.1612,N,N
0.0,0.1436,N,N
0.0098,0.169,N,N
0.0008,0.0984,N,N
0.001,0.2086,N,N
0.005,0.2362,N,N
0.021,0.0962,N,N
0.0,0.2142,N,N
0.0,0.1322,N,N
0.0,0.056,N,N
0.0,0.1408,N,N
0.0048,0.0752,N,N
0.0,0.1128,N,N
0.0,0.1204,N,N
0.0012,0.181,N,N
0.0528,0.1958,N,N
0.0,0.1,N,N
0.5294,0.2162,N,N
0.0,0.069,N,N
0.5906,0.078,N,N
0.0526,0.2192,N,N
0.0,0.1606,N,N
0.268,0.2142,N,N
0.1628,0.0838,N,N
0.0058,0.2398,N,N
0.0,0.1752,N,N
0.2164,0.1122,N,N
0.016,0.3006,N,N
0.0,0.2076,N,N
0.0,0.0892,N,N
0.0,0.0886,N,N
0.0,0.178,N,N
0.0048,0.1412,N,N
0.0078,0.2818,N,N
0.0224,0.1604,N,N
0.0,0.246,N,N
0.86,0.067,N,N
0.011,0.0796,N,N
0.073,0.2494,N,N
0.0282,0.2888,N,N
0.0032,0.287,N,N
0.0,0.1088,N,N
0.084,0.2528,N,N
0.001,0.195,N,N
0.0002,0.152,N,N
0.0002,0.1176,N,N
0.0086,0.2814,N,N
0.0004,0.1238,N,N
0.0,0.0494,N,N
0.0,0.1374,N,N
0.0,0.1656,N,N
0.0046,0.1162,N,N
0.2778,0.1742,N,N
0.2248,0.3506,N,N
0.934,0.088,Y,N
0.0076,0.251,N,N
0.0,0.1344,N,N
0.0,0.1484,N,N
0.0,0.0682,N,N
0.0,0.06,N,N
0.7154,0.234,N,N
0.0,0.0532,N,N
0.0008,0.1906,N,N
0.0002,0.1538,N,N
0.002,0.1868,N,N
0.0004,0.075,N,N
0.0,0.1772,N,N
0.001,0.1506,N,N
0.0022,0.215,N,N
0.0008,0.1994,N,N
0.01,0.1106,N,N
0.0,0.2062,N,N
0.0028,0.1754,N,N
0.001,0.1838,N,N
0.0,0.1348,N,N
0.0914,0.3016,N,N
0.0158,0.2566,N,N
0.3022,0.1526,N,N
0.0,0.075,N,N
0.0,0.1648,N,N
0.0,0.1788,N,N
0.0294,0.2342,N,N
0.0,0.1812,N,N
0.0016,0.168,N,N
0.0332,0.1062,N,N
0.0074,0.3038,N,N
0.0002,0.1852,N,N
0.0078,0.2852,N,N
0.004,0.174,N,N
0.0002,0.1324,N,N
0.0046,0.1042,N,N
0.0,0.1144,N,N
0.0,0.0486,N,N
0.338,0.329,N,N
0.0,0.0952,N,N
0.0,0.185,N,N
0.0006,0.0436,N,N
0.9504,0.4722,N,N
0.0,0.1676,N,N
0.0,0.16,N,N
0.286,0.0988,N,N
0.0008,0.226,N,N
0.0,0.1062,N,N
0.1838,0.3082,N,N
0.0308,0.2284,N,N
0.385,0.2216,N,N
0.0,0.0612,N,N
0.0038,0.372,N,N
0.0,0.1756,N,N
0.0014,0.1858,N,N
0.0,0.1368,N,N
0.0012,0.1648,N,N
0.026,0.0528,N,N
0.0,0.0746,N,N
0.053,0.2764,N,N
0.0004,0.1002,N,N
0.1356,0.2136,N,N
0.0392,0.1944,N,N
0.0006,0.0434,N,N
0.0,0.098,N,N
0.0,0.1554,N,N
0.5262,0.3774,N,N
0.0388,0.1718,N,N
0.01,0.1954,N,N
0.0004,0.1974,N,N
0.0002,0.199,N,N
0.002,0.2062,N,N
0.3666,0.2096,N,N
0.0,0.1552,N,N
0.0016,0.1838,N,N
0.0,0.0982,N,N
0.0,0.1954,N,N
0.3848,0.1348,N,N
0.0666,0.3958,N,N
0.0896,0.2474,N,N
0.0,0.0754,N,N
0.001,0.3012,N,N
0.546,0.2154,N,N
0.0,0.0942,N,N
0.0276,0.3054,N,N
0.0,0.2496,N,N
0.033,0.13,N,N
0.0002,0.1384,N,N
0.0054,0.2728,N,N
0.0,0.1648,N,N
0.0002,0.081,N,N
0.0004,0.1416,N,N
0.0096,0.1534,N,N
0.2508,0.3002,N,N
0.003,0.14,N,N
0.0028,0.232,N,N
0.0004,0.129,N,N
0.0568,0.1334,N,N
0.0,0.0968,N,N
0.0008,0.1194,N,N
0.0038,0.162,N,N
0.3634,0.356,N,N
0.0,0.0506,N,N
0.0002,0.084,N,N
0.0,0.101,N,N
0.2458,0.265,N,N
0.0098,0.1936,N,N
0.0,0.1406,N,N
0.0,0.0682,N,N
0.0,0.0598,N,N
0.0,0.0638,N,N
0.1528,0.0604,N,N
0.0596,0.329,N,N
0.008,0.113,N,N
0.0,0.2578,N,N
0.0036,0.1452,N,N
0.098,0.1132,N,N
0.3456,0.3068,N,N
0.9744,0.2336,N,N
0.091,0.3076,N,N
0.0,0.0806,N,N
0.006,0.073,N,N
0.0014,0.3004,N,N
0.0014,0.2764,N,N
0.0034,0.2348,N,N
0.8924,0.0964,Y,N
0.0002,0.1638,N,N
0.0,0.172,N,N
0.0036,0.2612,N,N
0.0004,0.3194,N,N
0.0208,0.1602,N,N
0.8584,0.118,N,N
0.1124,0.0708,N,N
0.0018,0.0708,N,N
0.0,0.1932,N,N
0.0738,0.0998,N,N
0.0124,0.298,N,N
0.001,0.229,N,N
0.0,0.1064,N,N
0.0002,0.1964,N,N
0.1812,0.0846,N,N
0.0,0.0676,N,N
0.0002,0.1474,N,N
0.822,0.1682,N,N
0.0,0.1716,N,N
0.0028,0.1266,N,N
0.4572,0.2452,N,N
0.0054,0.265,N,N
0.489,0.1048,N,N
0.6286,0.251,N,N
0.0,0.1424,N,N
0.0,0.1876,N,N
0.0028,0.1438,N,N
0.0002,0.0902,N,N
0.0116,0.2746,N,N
0.0,0.1622,N,N
0.0,0.1286,N,N
0.0002,0.2224,N,N
0.0006,0.096,N,N
0.0,0.1342,N,N
0.0026,0.0886,N,N
0.0006,0.1298,N,N
0.0008,0.1498,N,N
0.0006,0.2112,N,N
0.4456,0.1316,N,N
0.0008,0.2062,N,N
0.0012,0.121,N,N
0.0086,0.161,N,N
0.0194,0.1746,N,N
0.3992,0.311,N,N
0.0,0.2154,N,N
0.0,0.0938,N,N
0.0,0.0668,N,N
0.0,0.1598,N,N
0.3236,0.2216,N,N
0.0,0.1362,N,N
0.0,0.05,N,N
0.001,0.161,N,N
0.0076,0.1702,N,N
0.0006,0.0952,N,N
0.0,0.259,N,N
0.0,0.0778,N,N
0.0022,0.214,N,N
0.7474,0.3382,N,N
0.004,0.0772,N,N
0.0048,0.1806,N,N
0.0,0.3402,N,N
0.0002,0.1338,N,N
0.0214,0.1774,N,N
0.6362,0.2456,N,N
0.0,0.2288,N,N
0.0014,0.0876,N,N
0.5612,0.2356,N,N
0.0,0.1716,N,N
0.0,0.1184,N,N
0.0002,0.2648,N,N
0.0002,0.1228,N,N
0.0004,0.2462,N,N
0.0,0.1314,N,N
0.054,0.1046,N,N
0.0002,0.106,N,N
0.813,0.2708,N,N
0.156,0.067,N,N
0.7436,0.2476,N,N
0.0076,0.2396,N,N
0.0272,0.3004,N,N
0.4562,0.1854,N,N
0.0004,0.185,N,N
0.0016,0.0698,N,N
0.0,0.1888,N,N
0.0,0.0982,N,N
0.0226,0.32,N,N
0.0056,0.1866,N,N
0.0,0.2874,N,N
0.0052,0.2594,N,N
0.0,0.0484,N,N
0.0,0.1912,N,N
0.0,0.0756,N,N
0.0,0.1298,N,N
0.0,0.0792,N,N
0.1168,0.067,N,N
0.0,0.0606,N,N
0.129,0.1022,N,N
0.0,0.1676,N,N
0.0028,0.2146,N,N
0.0,0.1964,N,N
0.0204,0.169,N,N
0.0134,0.191,N,N
0.0,0.1874,N,N
0.0,0.1596,N,N
0.01,0.2346,N,N
0.001,0.24,N,N
0.0024,0.269,N,N
0.0044,0.2546,N,N
0.0,0.1878,N,N
0.0,0.1388,N,N
0.0,0.2982,N,N
0.0,0.137,N,N
0.1196,0.357,N,N
0.0,0.1682,N,N
0.0,0.1026,N,N
0.087,0.1292,N,N
0.8862,0.5334,N,N
0.2918,0.0816,N,N
0.1792,0.136,N,N
0.0008,0.2208,N,N
0.0044,0.2078,N,N
0.0,0.0694,N,N
0.0044,0.1014,N,N
0.0,0.0532,N,N
0.013,0.3716,N,N
0.0208,0.165,N,N
0.4698,0.1868,N,N
0.0,0.1204,N,N
0.0,0.099,N,N
0.0024,0.1336,N,N
0.0,0.2672,N,N
0.0002,0.0614,N,N
0.0002,0.1566,N,N
0.0002,0.2146,N,N
0.1146,0.061,N,N
0.0,0.127,N,N
0.0002,0.2286,N,N
0.0,0.0464,N,N
0.0004,0.1802,N,N
0.0012,0.118,N,N
0.3764,0.1306,N,N
0.0,0.1328,N,N
0.0756,0.2484,N,N
0.0012,0.2036,N,N
0.0,0.0748,N,N
0.0004,0.2278,N,N
0.0012,0.1404,N,N
0.0002,0.1644,N,N
0.6968,0.1004,N,N
0.0002,0.1894,N,N
0.596,0.2362,N,N
0.0,0.1706,N,N
0.0002,0.1122,N,N
0.0032,0.1102,N,N
0.001,0.1298,N,N
0.0026,0.115,N,N
0.0,0.064,N,N
0.0008,0.2154,N,N
0.0088,0.2614,N,N
0.0,0.141,N,N
0.1512,0.2614,N,N
0.0,0.1608,N,N
0.0,0.141,N,N
0.0008,0.1308,N,N
0.4804,0.0346,N,N
0.001,0.1854,N,N
0.0,0.2288,N,N
0.0052,0.284,N,N
0.2458,0.2972,N,N
0.0004,0.179,N,N
0.0,0.1158,N,N
0.0184,0.1428,N,N
0.03,0.2104,N,N
0.0,0.2572,N,N
0.1528,0.162,N,N
0.0224,0.1518,N,N
0.0088,0.112,N,N
0.0002,0.0812,N,N
0.0,0.136,N,N
0.0044,0.202,N,N
0.0012,0.1658,N,N
0.0,0.1636,N,N
0.079,0.2024,N,N
0.0,0.1022,N,N
0.0004,0.0944,N,N
0.0004,0.1652,N,N
0.0,0.1064,N,N
0.0,0.1294,N,N
0.2594,0.1,N,N
0.0542,0.0438,N,N
0.0,0.0722,N,N
0.0,0.215,N,N
0.0002,0.269,N,N
0.225,0.1616,N,N
0.0354,0.2288,N,N
0.3644,0.1706,N,N
0.0218,0.1638,N,N
0.0074,0.3934,N,N
0.0,0.0654,N,N
0.0996,0.2284,N,N
0.2524,0.1954,N,N
0.0,0.0564,N,N
0.038,0.3,N,N
0.0,0.1054,N,N
0.1842,0.1164,N,N
0.0,0.17,N,N
0.0,0.16,N,N
0.6412,0.1242,N,N
0.0014,0.1554,N,N
0.704,0.1904,N,N
0.0174,0.2186,N,N
0.0,0.2146,N,N
0.1222,0.1336,N,N
0.0,0.1712,N,N
0.0018,0.1084,N,N
0.0002,0.1316,N,N
0.0022,0.1128,N,N
0.1384,0.1648,N,N
0.0,0.0456,N,N
0.0,0.0742,N,N
0.0016,0.2152,N,N
0.0,0.111,N,N
0.0,0.108,N,N
0.0008,0.1054,N,N
0.0,0.1128,N,N
0.0,0.1242,N,N
0.0036,0.1482,N,N
0.0,0.1318,N,N
0.0,0.1664,N,N
0.0,0.2,N,N
0.0192,0.2138,N,N
0.003,0.2062,N,N
0.0,0.163,N,N
0.0002,0.2352,N,N
0.5354,0.2156,N,N
0.0,0.1238,N,N
0.1218,0.1686,N,N
0.0002,0.1576,N,N
0.0012,0.1612,N,N
0.0058,0.0932,N,N
0.4112,0.2598,N,N
0.0002,0.1694,N,N
0.0142,0.199,N,N
0.0014,0.1376,N,N
0.0,0.0554,N,N
0.8256,0.6962,Y,Y
0.0008,0.0628,N,N
0.082,0.1524,N,N
0.6452,0.0766,N,N
0.0092,0.2034,N,N
0.0,0.0982,N,N
0.5394,0.3018,N,N
0.0462,0.092,N,N
0.0026,0.0868,N,N
0.826,0.2464,N,N
0.0364,0.234,N,N
0.0012,0.1764,N,N
0.0,0.154,N,N
0.643,0.4094,N,N
0.0226,0.3022,N,N
0.0,0.1212,N,N
0.0,0.1132,N,N
0.0002,0.1138,N,N
0.0,0.0604,N,N
0.0,0.1308,N,N
0.0088,0.2538,N,N
0.0018,0.1056,N,N
0.0002,0.167,N,N
0.0,0.0902,N,N
0.892,0.2004,N,N
0.007,0.2392,N,N
0.0772,0.0998,N,N
0.7094,0.0338,N,N
0.0172,0.103,N,N
0.0,0.145,N,N
0.0,0.2292,N,N
0.0,0.072,N,N
0.0,0.0842,N,N
0.0002,0.0608,N,N
0.6664,0.196,N,N
0.0002,0.0716,N,N
0.2936,0.3072,N,N
0.0052,0.259,N,N
0.0008,0.183,N,N
0.0,0.2218,N,N
0.0004,0.1398,N,N
0.2486,0.1,N,N
0.0068,0.2188,N,N
0.0004,0.2838,N,N
0.0014,0.2582,N,N
0.0002,0.1798,N,N
0.0006,0.1376,N,N
0.0002,0.167,N,N
0.9106,0.2268,N,N
0.0406,0.0466,N,N
0.0044,0.227,N,N
0.0006,0.204,N,N
0.2594,0.1572,N,N
0.0,0.1522,N,N
0.6558,0.2994,N,N
0.7276,0.2902,N,N
0.0024,0.2386,N,N
0.0,0.0738,N,N
0.0002,0.3104,N,N
0.0146,0.2604,N,N
0.0004,0.1726,N,N
0.2608,0.0786,N,N
0.2304,0.168,N,N
0.1328,0.2154,N,N
0.0,0.0682,N,N
0.4144,0.2208,N,N
0.033,0.186,N,N
0.031,0.1774,N,N
0.0,0.0968,N,N
0.0124,0.206,N,N
0.0,0.1024,N,N
0.2802,0.212,N,N
0.0,0.1672,N,N
0.8778,0.2252,N,N
0.013,0.166,N,N
0.282,0.0366,N,N
0.0,0.0724,N,N
0.1112,0.2,N,N
0.0,0.1456,N,N
0.001,0.1172,N,N
0.0122,0.0664,N,N
0.0884,0.2436,N,N
0.004,0.1208,N,N
0.1138,0.2264,N,N
0.3054,0.1488,N,N
0.0042,0.279,N,N
0.053,0.1514,N,N
0.5336,0.0662,N,N
0.025,0.1684,N,N
0.3056,0.107,N,N
0.0,0.0934,N,N
0.0,0.0792,N,N
0.005,0.1854,N,N
0.128,0.145,N,N
0.2988,0.2616,N,N
0.7614,0.1034,N,N
0.0026,0.169,N,N
0.0004,0.0532,N,N
0.0082,0.0784,N,N
0.0,0.148,N,N
0.0,0.051,N,N
0.0002,0.0934,N,N
0.2228,0.2376,N,N
0.0036,0.1682,N,N
0.7996,0.2594,N,N
0.0,0.1264,N,N
0.0018,0.1256,N,N
0.0002,0.0674,N,N
0.0008,0.091,N,N
0.0084,0.1624,N,N
0.0438,0.1434,N,N
0.0,0.1462,N,N
0.0222,0.1796,N,N
0.0,0.1054,N,N
0.0004,0.1012,N,N
0.0,0.204,N,N
0.8728,0.2804,N,N
0.0,0.1034,N,N
0.0,0.1732,N,N
0.0,0.272,N,N
0.0074,0.1736,N,N
0.2748,0.043,N,N
0.0682,0.1062,N,N
0.0022,0.1924,N,N
0.7752,0.1776,N,N
0.2252,0.279,N,N
0.0,0.1032,N,N
0.0,0.0892,N,N
0.0,0.1476,N,N
0.0,0.0956,N,N
