HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.001,0.393,N,N
0.0002,0.557,N,N
0.1336,0.509,N,N
0.5786,0.153,Y,N
0.0908,0.48,N,N
0.0026,0.372,N,N
0.0016,0.402,N,N
0.0,0.461,N,N
0.0,0.484,N,N
0.06,0.341,N,N
0.0002,0.514,N,N
0.0004,0.44,N,N
0.0024,0.436,N,N
0.0024,0.451,N,N
0.0,0.457,N,N
0.9832,0.278,Y,N
0.0002,0.439,N,N
0.0,0.499,N,N
0.0004,0.402,N,N
0.0006,0.557,N,N
0.0004,0.576,N,N
0.0004,0.379,N,N
0.0112,0.423,N,N
0.0004,0.454,N,N
0.002,0.456,N,N
0.002,0.6,N,N
0.0006,0.512,N,N
0.0006,0.481,N,N
0.0,0.483,N,N
0.1636,0.384,N,N
0.0022,0.519,N,N
0.0236,0.392,N,N
0.0062,0.549,N,N
0.0,0.448,N,N
0.8836,0.146,Y,N
0.0204,0.127,N,N
0.8996,0.711,Y,Y
0.0002,0.544,N,N
0.0012,0.449,N,N
0.0022,0.539,N,N
0.0218,0.371,N,N
0.544,0.573,N,N
0.0036,0.327,N,N
0.0024,0.484,N,N
0.049,0.304,N,N
0.154,0.532,N,N
0.9788,0.765,Y,Y
0.0572,0.353,N,N
0.0056,0.592,N,N
0.2438,0.496,N,N
0.0004,0.474,N,N
0.003,0.293,N,N
0.0646,0.518,N,N
0.0,0.492,N,N
0.0378,0.617,N,N
0.9828,0.826,Y,Y
0.0002,0.391,N,N
0.0012,0.578,N,N
0.1546,0.343,N,N
0.0,0.463,N,N
0.9796,0.529,Y,N
0.0116,0.515,N,N
0.0054,0.593,N,N
0.0036,0.719,N,N
0.0,0.536,N,N
0.003,0.587,N,N
0.0018,0.578,N,N
0.0122,0.446,N,N
0.0006,0.411,N,N
0.0012,0.391,N,N
0.688,0.799,Y,Y
0.0004,0.408,N,N
0.0,0.453,N,N
0.0004,0.375,N,N
0.9392,0.819,Y,Y
0.0002,0.448,N,N
0.0028,0.427,N,N
0.0,0.433,N,N
0.0016,0.47,N,N
0.0004,0.324,N,N
0.002,0.612,N,N
0.0008,0.5,N,N
0.9978,0.729,Y,Y
0.0024,0.416,N,N
0.0,0.535,N,N
0.0008,0.433,N,N
0.0032,0.224,N,N
0.0208,0.589,N,N
0.001,0.51,N,N
0.0014,0.577,N,N
0.0006,0.665,N,N
0.0004,0.365,N,N
0.0016,0.518,N,N
0.0042,0.659,N,N
0.0,0.433,N,N
0.0006,0.38,N,N
0.116,0.355,N,N
0.001,0.472,N,N
0.0,0.387,N,N
0.0012,0.446,N,N
0.0026,0.343,N,N
0.0,0.49,N,N
0.0,0.365,N,N
0.0306,0.647,N,N
0.0334,0.419,N,N
0.0008,0.615,N,N
0.0004,0.341,N,N
0.0002,0.421,N,N
0.0,0.43,N,N
0.3422,0.332,N,N
0.0518,0.497,N,N
0.0188,0.349,N,N
0.0002,0.546,N,N
0.0526,0.679,N,N
0.0252,0.522,N,N
0.0024,0.448,N,N
0.0224,0.452,N,N
0.0002,0.522,N,N
0.0062,0.553,N,N
0.0004,0.381,N,N
0.0044,0.601,N,N
0.0042,0.434,N,N
0.0526,0.682,N,N
0.0236,0.675,N,N
0.0004,0.51,N,N
0.0596,0.513,N,N
0.0004,0.381,N,N
0.0524,0.705,N,N
0.0136,0.368,N,N
0.7084,0.635,Y,Y
0.0078,0.613,N,N
0.0178,0.459,N,N
0.0008,0.576,N,N
0.0188,0.439,N,N
0.0012,0.456,N,N
0.0006,0.542,N,N
0.0206,0.537,N,N
0.9892,0.122,Y,N
0.0002,0.588,N,N
0.9606,0.323,Y,N
0.0246,0.474,N,N
0.0,0.499,N,N
0.0486,0.749,N,N
0.0026,0.52,N,N
0.0014,0.596,N,N
0.002,0.525,N,N
0.0146,0.355,N,N
0.0006,0.541,N,N
0.0,0.27,N,N
0.0172,0.438,N,N
0.0032,0.449,N,N
0.0056,0.551,N,N
0.0,0.289,N,N
0.0048,0.568,N,N
0.0,0.392,N,N
0.1064,0.775,N,N
0.0002,0.533,N,N
0.0118,0.447,N,N
0.0,0.469,N,N
0.992,0.199,Y,N
0.0002,0.565,N,N
0.0036,0.439,N,N
0.0002,0.454,N,N
0.036,0.354,N,N
0.0,0.463,N,N
0.0,0.565,N,N
0.0,0.549,N,N
0.0036,0.455,N,N
0.4764,0.629,N,N
0.3848,0.421,N,N
0.0,0.411,N,N
0.0,0.467,N,N
0.0,0.461,N,N
0.9916,0.222,Y,N
0.6794,0.119,Y,N
0.011,0.241,N,N
0.0022,0.455,N,N
0.0,0.317,N,N
0.0008,0.455,N,N
0.0072,0.506,N,N
0.0046,0.606,N,N
0.2714,0.306,N,N
0.0,0.441,N,N
0.6592,0.538,N,N
0.008,0.482,N,N
0.0022,0.373,N,N
0.0,0.489,N,N
0.9856,0.128,Y,N
0.9564,0.815,Y,Y
0.0006,0.337,N,N
0.001,0.568,N,N
0.005,0.59,N,N
0.014,0.346,N,N
0.595,0.664,Y,N
0.0014,0.49,N,N
0.0822,0.382,N,N
0.0004,0.587,N,N
0.0002,0.388,N,N
0.0004,0.511,N,N
0.0,0.356,N,N
0.008,0.434,N,N
0.017,0.325,N,N
0.0,0.611,N,N
0.013,0.484,N,N
0.0002,0.369,N,N
0.0008,0.4,N,N
0.0052,0.503,N,N
0.0,0.44,N,N
0.983,0.921,Y,Y
0.005,0.622,N,N
0.0034,0.375,N,N
0.0,0.436,N,N
0.8658,0.148,Y,N
0.1974,0.536,N,N
0.0088,0.421,N,N
0.0012,0.567,N,N
0.0,0.421,N,N
0.0084,0.54,N,N
0.011,0.568,N,N
0.0208,0.61,N,N
0.0,0.462,N,N
0.032,0.588,N,N
0.9902,0.902,Y,Y
0.0114,0.572,N,N
0.0162,0.642,N,N
0.6312,0.588,N,N
0.0014,0.511,N,N
0.0026,0.408,N,N
0.5728,0.403,N,N
0.4172,0.125,Y,N
0.0454,0.511,N,N
0.0,0.408,N,N
0.0152,0.524,N,N
0.0188,0.614,N,N
0.0,0.507,N,N
0.0004,0.579,N,N
0.0,0.528,N,N
0.0152,0.674,N,N
0.0,0.441,N,N
0.0004,0.487,N,N
0.0,0.429,N,N
0.0282,0.308,N,N
0.0006,0.516,N,N
0.0006,0.312,N,N
0.0,0.395,N,N
0.0362,0.77,N,N
0.9704,0.785,Y,Y
0.0408,0.462,N,N
0.0,0.533,N,N
0.0002,0.464,N,N
0.0006,0.49,N,N
0.048,0.369,N,N
0.0126,0.363,N,N
0.0552,0.35,N,N
0.0358,0.332,N,N
0.0054,0.431,N,N
0.0006,0.539,N,N
0.8574,0.148,Y,N
0.0006,0.402,N,N
0.915,0.097,Y,N
0.0518,0.349,N,N
0.0,0.522,N,N
0.226,0.563,N,N
0.0004,0.304,N,N
0.0018,0.69,N,N
0.0152,0.354,N,N
0.0016,0.39,N,N
0.966,0.207,Y,N
0.3866,0.441,N,N
0.4256,0.482,N,N
0.4748,0.846,Y,Y
0.0126,0.566,N,N
0.0792,0.473,N,N
0.889,0.87,Y,Y
0.7146,0.505,N,N
0.093,0.495,N,N
0.0,0.301,N,N
0.469,0.151,Y,N
0.0058,0.438,N,N
0.0024,0.216,N,N
0.0024,0.422,N,N
0.0086,0.481,N,N
0.8158,0.823,Y,Y
0.2324,0.355,N,N
0.0,0.337,N,N
0.0142,0.779,N,N
0.0008,0.591,N,N
0.0004,0.356,N,N
0.8522,0.82,Y,Y
0.0,0.394,N,N
0.0008,0.456,N,N
0.3738,0.193,N,N
0.0004,0.3,N,N
0.0462,0.324,N,N
0.0032,0.505,N,N
0.0,0.374,N,N
0.0,0.596,N,N
0.018,0.346,N,N
0.0004,0.596,N,N
0.8118,0.692,Y,N
0.0034,0.485,N,N
0.001,0.745,N,N
0.0042,0.492,N,N
0.0,0.5,N,N
0.0052,0.216,N,N
0.032,0.377,N,N
0.0056,0.717,N,N
0.0006,0.541,N,N
0.9678,0.9,Y,Y
0.4862,0.735,Y,Y
0.0004,0.687,N,N
0.0118,0.565,N,N
0.0028,0.622,N,N
0.0224,0.498,N,N
0.0,0.663,N,N
0.0002,0.253,N,N
0.0002,0.453,N,N
0.1618,0.483,N,N
0.0076,0.574,N,N
0.0,0.422,N,N
0.001,0.575,N,N
0.0002,0.428,N,N
0.0,0.457,N,N
0.0014,0.545,N,N
0.0004,0.29,N,N
0.0026,0.712,N,N
0.0,0.507,N,N
0.1928,0.687,N,N
0.0022,0.611,N,N
0.5996,0.205,Y,N
0.0006,0.429,N,N
0.0002,0.429,N,N
0.0068,0.308,N,N
0.0014,0.668,N,N
0.4656,0.187,N,N
0.0024,0.401,N,N
0.0,0.479,N,N
0.0,0.378,N,N
0.0026,0.476,N,N
0.534,0.219,Y,N
0.0066,0.535,N,N
0.0066,0.697,N,N
0.0008,0.447,N,N
0.0,0.548,N,N
0.0026,0.463,N,N
0.0,0.45,N,N
0.0076,0.472,N,N
0.0036,0.613,N,N
0.148,0.71,N,N
0.0072,0.438,N,N
0.0,0.536,N,N
0.0018,0.525,N,N
0.0256,0.35,N,N
0.0,0.478,N,N
0.6506,0.589,N,N
0.0004,0.452,N,N
0.0,0.455,N,N
0.0,0.274,N,N
0.0006,0.662,N,N
0.0034,0.726,N,N
0.0006,0.549,N,N
0.0034,0.552,N,N
0.02,0.296,N,N
0.1008,0.398,N,N
0.0004,0.544,N,N
0.0,0.5,N,N
0.0068,0.415,N,N
0.9976,0.197,Y,N
0.0156,0.313,N,N
0.9836,0.099,Y,N
0.0002,0.318,N,N
0.0134,0.426,N,N
0.0012,0.435,N,N
0.0154,0.523,N,N
0.0,0.468,N,N
0.0006,0.523,N,N
0.0012,0.526,N,N
0.1142,0.262,N,N
0.0004,0.337,N,N
0.0,0.553,N,N
0.0022,0.26,N,N
0.9912,0.063,Y,N
0.2714,0.657,Y,Y
0.9824,0.403,Y,N
0.0,0.398,N,N
0.0058,0.46,N,N
0.0014,0.345,N,N
0.0016,0.483,N,N
0.0,0.448,N,N
0.0,0.62,N,N
0.8492,0.153,Y,N
0.116,0.532,N,N
0.103,0.45,N,N
0.049,0.505,N,N
0.0012,0.568,N,N
0.5768,0.542,N,N
0.002,0.44,N,N
0.0004,0.462,N,N
0.0018,0.426,N,N
0.1858,0.488,N,N
0.9276,0.857,Y,Y
0.1708,0.74,N,N
0.0008,0.547,N,N
0.013,0.236,N,N
0.0004,0.514,N,N
0.0024,0.598,N,N
0.0,0.661,N,N
0.0,0.457,N,N
0.0004,0.625,N,N
0.003,0.616,N,N
0.0,0.489,N,N
0.9376,0.162,Y,N
0.0,0.518,N,N
0.0,0.452,N,N
0.0464,0.425,N,N
0.016,0.343,N,N
0.0,0.536,N,N
0.0008,0.504,N,N
0.8432,0.37,Y,N
0.0354,0.253,N,N
0.0006,0.58,N,N
0.0,0.502,N,N
0.4932,0.142,N,N
0.9798,0.929,Y,Y
0.9522,0.918,Y,Y
0.0076,0.498,N,N
0.001,0.217,N,N
0.0114,0.284,N,N
0.121,0.413,N,N
0.0002,0.602,N,N
0.0018,0.36,N,N
0.5988,0.45,N,N
0.0004,0.6,N,N
0.02,0.458,N,N
0.0,0.415,N,N
0.0012,0.27,N,N
0.1098,0.51,N,N
0.0042,0.579,N,N
0.0702,0.377,N,N
0.0,0.517,N,N
0.0002,0.367,N,N
0.0006,0.282,N,N
0.3602,0.526,N,N
0.0006,0.362,N,N
0.79,0.174,Y,N
0.0258,0.598,N,N
0.0014,0.371,N,N
0.0,0.44,N,N
0.966,0.867,Y,Y
0.0,0.408,N,N
0.0014,0.359,N,N
0.0012,0.636,N,N
0.9992,0.253,Y,Y
0.022,0.507,N,N
0.1112,0.416,N,N
0.0582,0.328,N,N
0.001,0.388,N,N
0.2366,0.617,N,N
0.0112,0.325,N,N
0.7958,0.378,N,N
0.0086,0.51,N,N
0.0,0.441,N,N
0.0022,0.618,N,N
0.9764,0.057,Y,N
0.0008,0.647,N,N
0.995,0.524,Y,Y
0.0052,0.38,N,N
0.1228,0.535,N,N
0.8702,0.186,Y,N
0.0008,0.41,N,N
0.0038,0.345,N,N
0.005,0.411,N,N
0.108,0.475,N,N
0.004,0.172,N,N
0.6942,0.563,Y,Y
0.3244,0.86,Y,Y
0.0092,0.547,N,N
0.2336,0.615,N,N
0.0066,0.166,N,N
0.001,0.413,N,N
0.9356,0.544,Y,N
0.0,0.533,N,N
0.0184,0.581,N,N
0.0058,0.398,N,N
0.0016,0.448,N,N
0.0012,0.587,N,N
0.0016,0.553,N,N
0.0062,0.48,N,N
0.8452,0.158,Y,N
0.0006,0.501,N,N
0.0544,0.342,N,N
0.0008,0.718,N,N
0.0004,0.52,N,N
0.002,0.435,N,N
0.0002,0.427,N,N
0.0078,0.42,N,N
0.8676,0.839,Y,Y
0.0,0.439,N,N
0.0002,0.463,N,N
0.0026,0.459,N,N
0.5134,0.587,N,N
0.0,0.523,N,N
0.013,0.429,N,N
0.0354,0.414,N,N
0.0,0.472,N,N
0.0004,0.419,N,N
0.0,0.468,N,N
0.0,0.487,N,N
0.3248,0.415,N,N
0.0002,0.475,N,N
0.0046,0.531,N,N
0.0906,0.302,N,N
0.0,0.275,N,N
0.0104,0.436,N,N
0.045,0.555,N,N
0.086,0.61,N,N
0.001,0.798,N,N
0.0002,0.531,N,N
0.015,0.327,N,N
0.2296,0.348,N,N
0.0002,0.63,N,N
0.0008,0.336,N,N
0.4222,0.032,Y,N
0.955,0.648,Y,Y
0.0444,0.484,N,N
0.02,0.596,N,N
0.0044,0.498,N,N
0.0,0.497,N,N
0.0006,0.445,N,N
0.5914,0.675,N,N
0.0008,0.584,N,N
0.006,0.367,N,N
0.002,0.523,N,N
0.0496,0.5,N,N
0.0002,0.417,N,N
0.0,0.348,N,N
0.172,0.499,N,N
0.1956,0.475,N,N
0.0042,0.502,N,N
0.0166,0.398,N,N
0.0008,0.485,N,N
0.0096,0.515,N,N
0.0004,0.544,N,N
0.9972,0.205,Y,N
0.2346,0.494,N,N
0.0,0.476,N,N
0.0,0.418,N,N
0.8364,0.282,Y,N
0.0,0.475,N,N
0.0,0.407,N,N
0.0502,0.614,N,N
0.019,0.513,N,N
0.0,0.578,N,N
0.0014,0.371,N,N
0.4558,0.512,N,N
0.0148,0.662,N,N
0.0042,0.519,N,N
0.0498,0.625,N,N
0.0008,0.402,N,N
0.0042,0.627,N,N
0.0228,0.493,N,N
0.0006,0.28,N,N
0.0058,0.473,N,N
0.0052,0.387,N,N
0.0044,0.44,N,N
0.001,0.388,N,N
0.0034,0.6,N,N
0.0004,0.554,N,N
0.0004,0.444,N,N
0.02635,0.578,N,N
0.0,0.506,N,N
0.0056,0.555,N,N
0.0002,0.513,N,N
0.228,0.634,N,N
0.0014,0.372,N,N
0.0012,0.577,N,N
0.0162,0.452,N,N
0.0018,0.542,N,N
0.0008,0.516,N,N
0.0028,0.348,N,N
0.0,0.457,N,N
0.0,0.541,N,N
0.0004,0.493,N,N
0.0224,0.571,N,N
0.0002,0.479,N,N
0.1098,0.442,N,N
0.0002,0.595,N,N
0.2612,0.446,N,N
0.0064,0.416,N,N
0.0594,0.63,N,N
0.0082,0.274,N,N
0.0014,0.585,N,N
0.0002,0.49,N,N
0.0,0.554,N,N
0.0016,0.471,N,N
0.0002,0.421,N,N
0.0016,0.714,N,N
0.0002,0.421,N,N
0.0036,0.53,N,N
0.0006,0.477,N,N
0.1748,0.42,N,N
0.0002,0.393,N,N
0.0,0.432,N,N
0.125,0.637,N,N
0.0098,0.437,N,N
0.0476,0.411,N,N
0.0076,0.345,N,N
0.1676,0.536,N,N
0.0004,0.577,N,N
0.0018,0.44,N,N
0.0,0.468,N,N
0.0,0.422,N,N
0.0004,0.563,N,N
0.0986,0.707,N,N
0.0026,0.273,N,N
0.4072,0.214,Y,N
0.0032,0.429,N,N
0.0022,0.494,N,N
0.012,0.242,N,N
0.0002,0.353,N,N
0.0008,0.384,N,N
0.0,0.587,N,N
0.0002,0.565,N,N
0.0032,0.593,N,N
0.0,0.46,N,N
0.0152,0.469,N,N
0.8146,0.799,Y,Y
0.0004,0.549,N,N
0.9376,0.874,Y,Y
0.0006,0.221,N,N
0.0004,0.562,N,N
0.0008,0.55,N,N
0.0004,0.513,N,N
0.0,0.356,N,N
0.0016,0.408,N,N
0.0,0.426,N,N
0.0,0.522,N,N
0.4546,0.435,N,N
0.0334,0.511,N,N
0.9962,0.08,Y,N
0.0256,0.099,N,N
0.0014,0.12,N,N
0.0,0.138,N,N
0.0,0.135,N,N
0.001,0.124,N,N
0.0,0.44,N,N
0.0198,0.718,N,N
0.9706,0.814,Y,Y
0.0028,0.585,N,N
0.0,0.41,N,N
0.0,0.609,N,N
0.0086,0.515,N,N
0.0482,0.536,N,N
0.0036,0.473,N,N
0.0,0.478,N,N
0.0,0.332,N,N
0.8686,0.846,Y,Y
0.013,0.501,N,N
0.4218,0.162,Y,N
0.0004,0.477,N,N
0.0028,0.475,N,N
0.0116,0.34,N,N
0.0754,0.391,N,N
0.051,0.365,N,N
0.0004,0.502,N,N
0.0062,0.579,N,N
0.014,0.827,N,N
0.0016,0.337,N,N
0.0014,0.441,N,N
0.0024,0.398,N,N
0.0002,0.476,N,N
0.0028,0.24,N,N
0.0888,0.509,N,N
0.5062,0.291,N,N
0.5298,0.578,N,N
0.0024,0.423,N,N
0.0002,0.417,N,N
0.001,0.548,N,N
0.016,0.452,N,N
0.0,0.489,N,N
0.0016,0.368,N,N
0.005,0.816,N,N
0.0004,0.529,N,N
0.0252,0.63,N,N
0.138,0.566,N,N
0.0012,0.566,N,N
0.0002,0.522,N,N
0.006,0.582,N,N
0.0192,0.69,N,N
0.3348,0.452,N,N
0.0638,0.37,N,N
0.106,0.6,N,N
0.7278,0.521,N,N
0.5888,0.651,N,N
0.0018,0.497,N,N
0.003,0.599,N,N
0.0374,0.49,N,N
0.7422,0.548,N,N
0.0014,0.336,N,N
0.9974,0.689,Y,Y
0.0086,0.567,N,N
0.0884,0.4,N,N
0.0,0.485,N,N
0.2998,0.355,N,N
0.0012,0.486,N,N
0.0184,0.693,N,N
0.0,0.511,N,N
0.0118,0.66,N,N
0.006,0.579,N,N
0.0,0.374,N,N
0.0204,0.682,N,N
0.968,0.731,Y,Y
0.0034,0.539,N,N
0.001,0.431,N,N
0.7228,0.224,Y,N
0.0,0.142,N,N
0.0,0.142,N,N
0.0004,0.131,N,N
0.0,0.116,N,N
